lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.64137879999999,-58.4459193,50.0,0.0,3.0,1.88,9992.284637618428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,92000.0,109655.53448316458,118513.06510378941,2189.222726008767,95904.29028750097,93637.77281061225,-17655.534483164578,-26513.065103789413,89810.77727399123,-3904.290287500975,-1637.7728106122522
-34.6070266,-58.4426181,57.0,3.0,3.0,4.87,18803.28628576573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.6324786324785,145000.0,164810.01670323338,160207.3602596176,2732.9042600460693,164944.79929056074,180029.99324287908,-19810.016703233385,-15207.360259617592,142267.09573995392,-19944.79929056074,-35029.99324287908
-34.5797411,-58.49032679999999,41.0,18.0,2.0,1.18,28773.364096608075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2998.0,149900.0,149900.0,155716.69356078756,2998.0,149900.0,149900.0,0.0,-5816.693560787564,146902.0,0.0,0.0
-34.58345,-58.44966,52.0,2.0,3.0,25.29,15536.193327834153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3679.2452830188677,195000.0,171750.24606168806,156749.6485148705,2841.6388686914,143336.79801453583,166863.13444824942,23249.753938311944,38250.351485129504,192158.3611313086,51663.20198546417,28136.865551750583
-34.587849,-58.39979399999999,28.0,0.0,1.0,0.93,45282.47792039601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3500.0,98000.0,98000.0,95110.07574513643,3500.0,98000.0,98000.0,0.0,2889.9242548635666,94500.0,0.0,0.0
-34.617892299999994,-58.4360343,108.0,6.0,4.0,0.47,41525.70422195697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.5675675675675,285000.0,255211.26656274407,266561.2649886004,2528.3859485886755,274927.0750277191,285161.4364830726,29788.733437255927,18438.735011399607,282471.61405141134,10072.924972280918,-161.43648307258263
-34.5974268,-58.3785565,40.0,0.0,1.0,1.67,31894.732769071314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3375.0,135000.0,81192.34117649432,88094.39324724996,2912.4922789450316,101907.7927090977,110498.92327544978,53807.658823505684,46905.60675275004,132087.50772105498,33092.2072909023,24501.07672455022
-34.5808901,-58.40917510000001,34.0,3.0,1.0,0.36,29405.3348058014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4929.577464788732,175000.0,153074.82508231924,145680.6743260821,4141.711312961162,152823.31722972152,155714.63934420433,21925.174917680764,29319.32567391789,170858.28868703885,22176.68277027848,19285.360655795666
-34.599819000000004,-58.372247,27.0,0.0,1.0,0.93,5756.359377981425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2777.777777777778,75000.0,75000.0,77694.69848651737,2777.777777777778,75000.0,75000.0,0.0,-2694.6984865173727,72222.22222222222,0.0,0.0
-34.583740899999995,-58.45285179999999,45.0,0.0,2.0,6.17,19641.82444294579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,120000.0,104963.34798616613,107041.32168140016,2557.7126039110553,110042.6698573657,115468.32368994164,15036.652013833867,12958.678318599836,117442.28739608894,9957.330142634295,4531.676310058363
-34.594390999999995,-58.441259,35.0,0.0,2.0,0.62,15541.317953183529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.285714285714,88000.0,101813.4156220602,103428.7796764193,2869.932927716021,90359.8998741502,97595.72539396516,-13813.415622060202,-15428.779676419304,85130.06707228399,-2359.8998741502,-9595.725393965156
-34.560002000000004,-58.465569,38.0,0.0,1.0,2.95,16674.3278701555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3421.052631578948,130000.0,106493.60484280573,110598.54129085303,3299.5939239382533,121064.60569229609,124691.92837584978,23506.395157194274,19401.458709146973,126700.40607606174,8935.394307703915,5308.071624150223
-34.62114716,-58.46597672,36.0,1.0,1.0,0.32,17200.435795677866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1917.8082191780825,70000.0,91222.65483345739,89659.21579877037,2578.231531623395,89652.53168919454,92003.51374784371,-21222.65483345739,-19659.21579877037,67421.7684683766,-19652.53168919454,-22003.51374784371
-34.5694130912,-58.440230232299996,75.0,9.0,3.0,0.45,10034.01355928272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3459.119496855346,275000.0,261093.10691143444,260419.0222137212,3482.8782486384516,269684.22463958384,287347.0610811008,13906.893088565557,14580.977786278789,271517.1217513615,5315.775360416155,-12347.06108110078
-34.618869200000006,-58.432238100000006,51.0,3.0,2.0,1.29,8678.985386818222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,140000.0,140000.0,149041.97358885434,2666.6666666666665,140000.0,140000.0,0.0,-9041.973588854336,137333.33333333334,0.0,0.0
-34.5967896,-58.3838177,85.0,0.0,3.0,0.53,67632.58987156532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3764.7058823529414,320000.0,296702.27175651793,283736.37884234474,3381.8241046065873,280280.8060742087,288262.5087748577,23297.728243482066,36263.62115765526,316618.1758953934,39719.1939257913,31737.491225142323
-34.622809600000004,-58.4320576,44.0,5.0,2.0,0.39,27559.59702221295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3225.8064516129034,150000.0,141992.66497958795,141584.73689142388,2988.7854323540378,131048.98737895762,130997.06768938381,8007.335020412051,8415.263108576124,147011.21456764598,18951.012621042377,19002.93231061619
-34.65263367,-58.52713776,158.0,0.0,3.0,0.28,6241.487902067804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.2151898734176,265000.0,209067.70996488674,225864.8528281732,1590.9653053689508,227426.6452542526,241667.36221661582,55932.290035113256,39135.1471718268,263409.03469463106,37573.354745747405,23332.637783384183
-34.61365,-58.3975691,73.0,0.0,2.0,1.87,28464.95950733041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.3698630136987,95000.0,112764.8914377914,116492.32825001364,2098.9349221442017,116973.63501894592,144693.54244914747,-17764.891437791404,-21492.32825001364,92901.0650778558,-21973.63501894592,-49693.54244914747
-34.575889000000004,-58.469909,43.0,17.0,3.0,9.09,11985.203703392068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,103000.0,103000.0,129379.03431573289,2000.0,103000.0,103000.0,0.0,-26379.03431573289,101000.0,0.0,0.0
-34.549325,-58.485151,53.0,0.0,3.0,6.65,26968.038052817617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.4716981132074,110000.0,157463.36754894292,165515.5492102701,2907.753875645124,157100.88145199465,158663.309703519,-47463.367548942915,-55515.54921027011,107092.24612435488,-47100.881451994646,-48663.309703518986
-34.5770826,-58.4869329,47.0,0.0,2.0,0.76,28770.37179375074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2106.3829787234044,99000.0,158400.12779174303,152632.3719258067,3242.0769836271634,147848.13226904464,155002.37964745006,-59400.12779174303,-53632.371925806714,95757.92301637284,-48848.13226904464,-56002.379647450056
-34.589013200000004,-58.5065063,42.0,18.0,2.0,0.0,17990.305350551112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3137.254901960784,160000.0,140469.09030465817,145302.4281386555,2764.0237651551383,162133.6442745812,147896.21910077348,19530.909695341834,14697.571861344506,157235.97623484486,-2133.6442745811946,12103.78089922652
-34.5821671284,-58.4454988582,64.0,9.0,3.0,0.78,60860.72904701262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2846.7153284671526,195000.0,241996.45768542698,230657.81919767827,3136.36975509506,222237.04188978477,232031.7510915945,-46996.45768542698,-35657.81919767827,191863.63024490495,-27237.04188978477,-37031.75109159449
-34.6706945902,-58.48008548470001,90.0,0.0,3.0,3.24,7089.688971146325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.5555555555554,140000.0,124125.59585282157,118314.66290195973,1378.1456607061898,105217.30584505407,117224.35805641863,15874.40414717843,21685.33709804027,138621.85433929382,34782.69415494593,22775.641943581373
-34.6065945,-58.3906668,35.0,1.0,2.0,12.84,32142.52573377119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.3521126760565,79000.0,104264.39453508108,99231.08769921215,2452.3103025304567,98273.63747743572,84759.46415300769,-25264.394535081083,-20231.08769921215,76547.68969746954,-19273.637477435725,-5759.4641530076915
-34.567004100000005,-58.4582559,108.0,9.0,4.0,0.0,72440.09370931401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2533.333333333333,285000.0,285000.0,293132.7897622562,2533.333333333333,285000.0,285000.0,0.0,-8132.789762256201,282466.6666666667,0.0,0.0
-34.600424,-58.468573,84.0,0.0,4.0,0.3,9756.900849088792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.857142857143,138000.0,157224.08721423618,167583.22079502948,1986.1224213842238,184874.07930021375,161542.79088812723,-19224.087214236177,-29583.220795029483,136013.87757861576,-46874.07930021375,-23542.79088812723
-34.5957324,-58.402922,50.0,0.0,2.0,5.03,51760.89540558796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2960.0,148000.0,139725.6398506782,143572.3684582676,3318.612124742704,183984.67899791498,180676.10643796873,8274.360149321787,4427.631541732408,144681.3878752573,-35984.678997914976,-32676.10643796873
-34.6089172,-58.449422,37.0,0.0,2.0,1.12,21304.732634183918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,74000.0,93429.93496069535,98628.77631677987,2517.653692928968,92947.30469312322,97464.90514114388,-19429.934960695347,-24628.77631677987,71482.34630707103,-18947.304693123224,-23464.905141143885
-34.618997,-58.498914,83.0,8.0,4.0,3.55,8114.803758536247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.4942528735635,175000.0,198408.13995578454,201542.06002282395,2301.2398304922244,217810.6740971684,188105.6175030102,-23408.139955784543,-26542.06002282395,172698.76016950776,-42810.674097168405,-13105.617503010202
-34.5987476,-58.41202,41.0,3.0,2.0,0.45,31703.64414154684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3411.7647058823527,145000.0,165000.0,153724.9931172738,3882.3529411764703,165000.0,165000.0,-20000.0,-8724.993117273814,141117.64705882352,-20000.0,-20000.0
-34.5943786,-58.3920456,110.0,0.0,4.0,0.75,64825.44576552956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2863.6363636363635,315000.0,308000.0,298597.6820345173,2800.0,308000.0,308000.0,7000.0,16402.31796548271,312200.0,7000.0,7000.0
-34.629816,-58.429015,54.0,0.0,3.0,0.72,12373.390583428754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.888888888889,75000.0,158129.82319997562,143390.07485687546,2426.5171996748195,137224.17282702695,154684.96175691843,-83129.82319997562,-68390.07485687546,72573.48280032518,-62224.17282702695,-79684.96175691843
-34.6288589,-58.4157571,38.0,0.0,2.0,3.86,14124.062918331529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.7894736842104,88000.0,86021.32416129422,87018.1589294802,2146.654403282809,93472.91639639747,89643.34747194221,1978.675838705778,981.8410705198039,85853.34559671719,-5472.9163963974715,-1643.3474719422084
-34.6088724354,-58.4505485418,52.0,4.0,3.0,1.12,21304.732634183918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2851.8518518518517,154000.0,157435.52255836732,163295.11112075867,2726.858368849047,135557.1442474884,134993.43582856675,-3435.5225583673164,-9295.111120758665,151273.14163115097,18442.85575251159,19006.564171433245
-34.6164566773,-58.37869625770001,26.0,0.0,1.0,22.73,17364.844062568573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673.076923076923,69500.0,64800.0,65458.84176870062,2492.3076923076924,64800.0,64800.0,4700.0,4041.158231299378,67007.69230769231,4700.0,4700.0
-34.622860100000004,-58.4435505,65.0,0.0,3.0,2.46,20192.221110246282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.923076923077,135000.0,166434.45740728622,169712.80120625935,2664.9491034080106,157979.09101206675,158253.81007800403,-31434.457407286216,-34712.80120625935,132335.050896592,-22979.091012066754,-23253.810078004026
-34.597854600000005,-58.42947510000001,44.0,15.0,1.0,5.25,18416.5551346369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2796.116504854369,144000.0,117155.20623872965,122623.09420645404,2580.1755553032976,129578.11530251811,143133.90738410866,26844.793761270354,21376.905793545957,141419.82444469671,14421.884697481888,866.0926158913353
-34.5485378,-58.46132370000001,50.0,4.0,2.0,0.32,15052.01642664339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3846.1538461538457,200000.0,163305.45614037645,165902.3141688636,3537.7775854822,172485.9052860359,167845.55221098787,36694.54385962355,34097.68583113639,196462.2224145178,27514.094713964092,32154.447789012134
-34.5983805,-58.4442365,70.0,3.0,3.0,11.35,12240.140780712769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.0769230769233,209000.0,209000.0,201460.23008408624,2923.0769230769233,209000.0,209000.0,0.0,7539.7699159137555,206076.92307692306,0.0,0.0
-34.6067552,-58.4088848,89.0,0.0,3.0,0.88,44386.90428060118,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.3932584269662,150000.0,150264.78675876,152202.93288141277,1866.6108972942104,166295.4927929737,190528.26525440897,-264.78675875999033,-2202.9328814127657,148133.38910270578,-16295.492792973702,-40528.265254408965
-34.5607125,-58.4664564,80.0,10.0,4.0,0.8,36434.00089011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3411.7647058823527,290000.0,273545.96062737267,275902.56172763975,3220.448075556173,275160.4258535786,274348.28343789483,16454.039372627332,14097.438272360247,286779.5519244438,14839.574146421393,15651.716562105168
-34.5570797,-58.4860681,98.0,0.0,3.0,0.87,8993.790511753015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.6938775510205,170000.0,200142.24257473074,201704.69932110072,2323.718317377487,322062.46848833805,314337.22200256144,-30142.242574730742,-31704.69932110072,167676.2816826225,-152062.46848833805,-144337.22200256144
-34.640251,-58.521168,32.0,8.0,1.0,0.0,15799.635024637511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.1111111111113,85000.0,86112.48581312374,94625.41413945045,2419.0605293470026,92343.31728529498,87944.97237837549,-1112.4858131237415,-9625.414139450455,82580.939470653,-7343.317285294979,-2944.972378375489
-34.5740403,-58.4486845,81.0,12.0,3.0,0.23,34490.623879555955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3390.8045977011493,295000.0,241640.66870435324,240989.02386227064,2735.1475367636776,267968.44700167084,327916.2941839498,53359.331295646756,54010.97613772936,292264.8524632363,27031.552998329164,-32916.29418394982
-34.5768139,-58.423661,80.0,0.0,3.0,1.41,14611.294961865457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3250.0,260000.0,320000.0,280523.5722379531,4000.0,320000.0,320000.0,-60000.0,-20523.572237953078,256000.0,-60000.0,-60000.0
-34.57997720000001,-58.4801784,43.0,3.0,2.0,0.45,17969.930214633132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3303.3707865168544,147000.0,154460.92975350237,148416.90743273552,3260.410097185379,148460.56970872072,152683.11465495566,-7460.929753502365,-1416.9074327355193,143739.58990281462,-1460.5697087207227,-5683.114654955658
-34.6061486065,-58.4013057428,70.0,15.0,3.0,1.38,26583.224614435585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0967741935485,119900.0,120385.85197719373,134467.04484366337,1558.7119832555877,120417.27608693269,121561.05131040684,-485.8519771937281,-14567.044843663374,118341.28801674441,-517.2760869326885,-1661.0513104068377
-34.609342,-58.443952,98.0,11.0,4.0,0.76,27471.297924460607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.2270531400973,298000.0,298000.0,284594.56270116253,2879.2270531400973,298000.0,298000.0,0.0,13405.437298837467,295120.7729468599,0.0,0.0
-34.6111104,-58.4143571,81.0,4.0,4.0,10.51,24024.179964795858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2168.6746987951806,180000.0,200654.88357421695,204400.22603353104,2468.3104514072456,190797.22982077548,168822.09939917194,-20654.883574216947,-24400.226033531042,177531.68954859275,-10797.22982077548,11177.900600828056
-34.6138675,-58.48126529999999,51.0,9.0,2.0,1.95,16182.867310661535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.675675675676,148500.0,126653.11627831802,132802.02594351728,2637.803392696686,136082.4577022948,132546.68931558946,21846.88372168198,15697.974056482723,145862.1966073033,12417.542297705193,15953.310684410535
-34.645397499999994,-58.36830060000001,37.0,3.0,2.0,15.44,26956.99732193457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2077.9220779220777,80000.0,76328.1697527255,82990.44669846,2042.2275758775452,86617.68247777988,96262.04126903851,3671.830247274498,-2990.4466984600003,77957.77242412245,-6617.682477779876,-16262.041269038513
-34.571209700000004,-58.4320499,52.0,5.0,2.0,2.2,19883.28418607924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4018.348623853211,219000.0,179940.7006016608,180120.50366075162,3810.0137458197723,193020.26084268448,182836.2562834632,39059.29939833921,38879.49633924838,215189.98625418023,25979.73915731552,36163.74371653679
-34.6303438,-58.451088,53.0,8.0,2.0,3.22,22487.347017172746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3859.649122807017,220000.0,220000.0,184985.39822521483,3859.649122807017,220000.0,220000.0,0.0,35014.60177478517,216140.35087719298,0.0,0.0
-34.5854062,-58.4002431,71.0,7.0,3.0,0.33,7592.8561175815385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3221.4765100671143,240000.0,230000.0,241991.27227653205,3087.248322147651,230000.0,230000.0,10000.0,-1991.2722765320505,236912.75167785236,10000.0,10000.0
-34.59289620000001,-58.3772498,67.0,0.0,2.0,0.5,33811.95232517904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.059701492537,160000.0,203780.20568428756,183752.8520046923,3135.364826481062,213450.126166847,216718.34151456875,-43780.20568428756,-23752.852004692308,156864.63517351894,-53450.12616684701,-56718.34151456875
-34.6046505941,-58.3971661376,38.0,3.0,2.0,0.64,36689.058067778904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455.6962025316457,97000.0,95185.47504835666,99569.06285682261,2455.9036954341877,96993.40381777905,90879.17234323455,1814.5249516433396,-2569.0628568226093,94544.09630456581,6.596182220950141,6120.827656765454
-34.587716,-58.403363,32.0,0.0,1.0,0.4,45342.389641860165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3656.25,117000.0,117000.0,108150.5173712228,3656.25,117000.0,117000.0,0.0,8849.482628777201,113343.75,0.0,0.0
-34.57536697,-58.45851898,37.0,3.0,2.0,0.63,16591.88691306497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3610.3896103896095,139000.0,142372.47771222636,136849.1121039642,3374.485558036974,130270.89248491634,123977.80429409012,-3372.477712226362,2150.887896035798,135625.51444196302,8729.107515083655,15022.195705909879
-34.63404083,-58.46300125,65.0,13.0,2.0,0.44,32767.061202764147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3216.783216783217,230000.0,160276.0196034189,164803.7622184122,2445.3000100652794,174415.06325354715,182480.61950155476,69723.98039658109,65196.23778158781,227554.6999899347,55584.93674645285,47519.38049844524
-34.5995381611,-58.38090687720001,41.0,0.0,2.0,6.67,2466.09156428912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,82000.0,100627.58959245119,104385.73462214971,2802.732337776333,100925.91533395617,106940.8839004881,-18627.589592451186,-22385.734622149714,79197.26766222366,-18925.915333956174,-24940.8839004881
-34.6044641,-58.4243434,25.0,9.0,2.0,0.57,46972.96626461034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2644.067796610169,78000.0,110849.39813158517,110991.28547309173,2552.7301904882493,95182.57457326082,83509.32632596324,-32849.39813158517,-32991.28547309173,75447.26980951175,-17182.57457326082,-5509.326325963237
-34.653492,-58.52350799999999,54.0,7.0,3.0,0.37,11411.6248412018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695.6521739130435,155000.0,136032.4526368488,142552.21315928595,2366.3975556720043,121021.54240326022,140399.96408463392,18967.547363151214,12447.786840714049,152633.602444328,33978.45759673978,14600.035915366083
-34.5738509,-58.4410154,29.0,3.0,1.0,1.21,19606.409298771432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3409.8360655737706,104000.0,113486.28962071231,117475.34487870886,3626.6868388255652,113201.2388670903,103111.34347143548,-9486.289620712312,-13475.344878708856,100373.31316117443,-9201.238867090302,888.6565285645192
-34.595584181599996,-58.4228773484,32.0,8.0,1.0,4.04,18094.42400677252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3555.555555555556,128000.0,128000.0,128846.48469189736,3555.555555555556,128000.0,128000.0,0.0,-846.4846918973635,124444.44444444444,0.0,0.0
-34.602723600000004,-58.4349603,49.0,3.0,3.0,0.27,47441.511703700286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2732.6732673267325,138000.0,142202.82680846765,142515.14732804373,2616.52274149787,132225.7648296128,127322.34709412344,-4202.826808467653,-4515.147328043735,135383.47725850213,5774.235170387197,10677.652905876559
-34.6170698,-58.3943938,62.0,0.0,2.0,4.01,22864.070672872636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.1935483870968,110000.0,110000.0,109181.87247356134,1774.1935483870968,110000.0,110000.0,0.0,818.1275264386641,108225.80645161291,0.0,0.0
-34.6373102,-58.4909754,100.0,0.0,4.0,0.88,15774.996017335476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,198000.0,206444.95450323154,205983.60767229216,2126.574639679554,217213.63015455904,224655.39525166672,-8444.954503231536,-7983.607672292157,195873.42536032046,-19213.63015455904,-26655.39525166672
-34.600349,-58.430864,120.0,14.0,4.0,0.51,43593.620655274186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.944881889764,310000.0,296682.35083902424,300678.1396518973,2527.3510758927046,351455.1732302224,314218.1111413174,13317.649160975765,9321.860348102695,307472.6489241073,-41455.173230222426,-4218.111141317408
-34.59613820000001,-58.3872932,100.0,0.0,4.0,0.44,45461.05431422747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3100.0,310000.0,310000.0,312819.4621284765,3100.0,310000.0,310000.0,0.0,-2819.4621284764726,306900.0,0.0,0.0
-34.6056986961,-58.385028851899996,28.0,0.0,1.0,11.64,18002.386160724658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2214.285714285714,62000.0,79898.3031112231,80889.0555808028,2718.160454252002,81236.41919675874,77916.82344638517,-17898.303111223096,-18889.0555808028,59281.839545748,-19236.41919675874,-15916.82344638517
-34.5992869168,-58.4112145286,40.0,4.0,2.0,9.02,16933.529746412234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3285.714285714286,138000.0,113126.4890339544,108510.19811430489,2519.970155849138,113810.64788565939,129885.38674471425,24873.510966045593,29489.80188569511,135480.02984415085,24189.35211434061,8114.613255285745
-34.5978474,-58.4200044,53.0,6.0,3.0,16.6,21295.00304906545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.142857142857,139000.0,167840.82907708746,166937.68275713667,2915.82828162398,157981.66609795025,150259.56750359596,-28840.82907708746,-27937.682757136674,136084.17171837602,-18981.66609795025,-11259.567503595958
-34.599915,-58.389726,22.0,4.0,1.0,1.74,6075.378039422691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250.0,78000.0,80410.23545250551,83838.29857265293,3015.4187145466635,64966.11478336126,73440.90726552853,-2410.2354525055125,-5838.29857265293,74984.58128545334,13033.885216638737,4559.092734471473
-34.596043200000004,-58.399935600000006,132.0,8.0,4.0,2.55,49037.839041515384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2316.1764705882347,315000.0,360622.68572979385,352272.01651392045,2651.789778912594,379250.71708734793,365933.5783604476,-45622.685729793855,-37272.01651392045,312348.2102210874,-64250.71708734793,-50933.5783604476
-34.6216318465,-58.369062750299996,88.0,0.0,4.0,0.55,19214.381315732706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.3636363636365,155000.0,187986.57697428143,186965.70523047523,2089.3137582880613,167376.37098052268,164440.95624742797,-32986.57697428143,-31965.70523047523,152910.68624171193,-12376.370980522683,-9440.956247427966
-34.56880569,-58.44961929,42.0,4.0,2.0,1.0,50314.51483387113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204.545454545455,185000.0,133511.3409798535,143590.7350775549,3086.1572376505583,147185.78622735728,155642.7675793493,51488.6590201465,41409.26492244509,181913.84276234944,37814.21377264272,29357.23242065069
