lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.607575399999995,-58.40349200000001,46.0,2.0,2.0,2.63,50641.13268883158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.340425531915,88000.0,91302.88474432535,94536.26585617474,112440.78905728826,96852.94418828255,108894.18334670123,-3302.884744325347,-6536.265856174738,-24440.78905728826,-8852.944188282549,-20894.183346701233
-34.677164000000005,-58.49019300000001,44.0,6.0,3.0,0.4,47078.00816234609,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.4255319148938,39500.0,60458.743239279145,62871.43933134668,54213.38827303213,64394.35216115198,67769.99961796316,-20958.743239279145,-23371.43933134668,-14713.388273032127,-24894.352161151983,-28269.999617963156
-34.579829,-58.460677,86.0,17.0,3.0,10.88,15697.134873286177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.862433862434,230000.0,206052.41266987319,201682.99449665975,227987.6426449536,276518.356667608,282218.6838749869,23947.587330126815,28317.005503340246,2012.3573550464062,-46518.35666760802,-52218.68387498689
-34.593815,-58.410374,40.0,0.0,2.0,0.29,34987.17291683823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,120000.0,124998.28627958485,124689.68132199445,125001.00889699154,124987.56125683547,124988.4398224932,-4998.286279584849,-4689.681321994445,-5001.008896991538,-4987.56125683547,-4988.439822493194
-34.589991,-58.41247900000001,33.0,3.0,2.0,0.65,75386.24086854681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2463.768115942029,85000.0,113292.10829536244,125373.31546079536,104058.73297358658,109342.37719875238,117735.57085470397,-28292.108295362443,-40373.31546079536,-19058.73297358658,-24342.37719875238,-32735.57085470397
-34.607431,-58.4625302,64.0,2.0,3.0,4.01,25615.41073394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092.3076923076924,136000.0,154300.5174307989,151508.42573893294,154454.20460744473,147850.823169644,149649.59154883208,-18300.517430798907,-15508.425738932943,-18454.204607444728,-11850.82316964399,-13649.591548832075
-34.609412505,-58.384260015900004,22.0,0.0,1.0,26.63,24514.776426317363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,55000.0,56858.815312037994,63133.026768725475,55240.823379889574,55809.11540056266,56701.69373015329,-1858.8153120379939,-8133.0267687254745,-240.82337988957443,-809.1154005626595,-1701.693730153289
-34.5970243057,-58.4376368977,40.0,4.0,2.0,1.09,36663.69448747297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619.0476190476197,110000.0,110000.0,112233.8070575205,110000.00000000003,110000.0,110000.0,0.0,-2233.8070575205056,-2.9103830456733704e-11,0.0,0.0
-34.6022429,-58.4013747,90.0,0.0,4.0,20.55,27868.953615263174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.666666666667,150000.0,184980.66147204267,174706.07721538376,182027.88467375617,194959.193100818,189885.91267844135,-34980.66147204267,-24706.07721538376,-32027.88467375617,-44959.193100817996,-39885.91267844135
-34.611466,-58.443838,55.0,5.0,2.0,0.69,21302.912244318497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3304.347826086957,190000.0,147869.77848852216,150068.98584442344,163809.5215061628,151675.0361539532,156429.183454081,42130.22151147784,39931.01415557656,26190.478493837203,38324.9638460468,33570.81654591899
-34.585645,-58.426427,109.0,0.0,4.0,13.64,14904.427360572527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2935.779816513761,320000.0,263670.91987175436,267234.70955551515,297765.61446007364,288469.6465311955,287409.9841051251,56329.08012824564,52765.290444484854,22234.385539926356,31530.353468804504,32590.015894874872
-34.570778000000004,-58.484447,50.0,5.0,3.0,0.15,36018.40874414208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3047.6190476190477,160000.0,183315.36358497207,184746.96428201153,164016.29788763094,165835.0828446318,170640.49179905292,-23315.363584972074,-24746.964282011526,-4016.2978876309353,-5835.082844631805,-10640.491799052921
-34.61589,-58.40519200000001,69.0,14.0,3.0,2.12,28882.730560507604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.3684210526314,91000.0,145973.25347650086,145698.92863085456,155745.82102344325,149051.7133388408,183589.0767720236,-54973.25347650086,-54698.928630854556,-64745.82102344325,-58051.71333884081,-92589.0767720236
-34.5987891,-58.4116536,72.0,4.0,4.0,0.45,31703.64414154684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.675675675676,198000.0,173625.9907666405,173129.9847382295,161619.12866239177,150804.16880017112,183579.4134647549,24374.00923335951,24870.015261770488,36380.87133760823,47195.831199828885,14420.586535245093
-34.6009534182,-58.4251400181,207.0,0.0,5.0,4.13,39143.77253587228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.5845410628021,310000.0,310000.0,298388.7049723055,310000.00000000006,310000.0,310000.0,0.0,11611.29502769449,-5.820766091346741e-11,0.0,0.0
-34.600678863,-58.405683957700006,43.0,2.0,3.0,1.19,61101.4737429189,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3409.090909090909,150000.0,150000.0,138749.2370757326,150000.0,150000.0,150000.0,0.0,11250.762924267387,0.0,0.0,0.0
-34.56635284,-58.45656967,67.0,6.0,2.0,0.32,53614.103892473555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2828.5714285714284,198000.0,198000.0,195729.32356869336,198000.0,198000.0,198000.0,0.0,2270.676431306638,0.0,0.0,0.0
-34.5980731,-58.412946,35.0,0.0,2.0,8.58,34553.846111100094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2825.714285714286,98900.0,100779.32876418217,101699.71012282414,95444.68295296404,91703.95728771297,96773.00472686767,-1879.3287641821662,-2799.710122824137,3455.317047035962,7196.0427122870315,2126.9952731323283
-34.5666503223,-58.4669227534,55.0,0.0,2.0,0.52,10632.840699670964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2636.3636363636365,145000.0,145000.0,146233.64267696405,145000.0,145000.0,145000.0,0.0,-1233.642676964053,0.0,0.0,0.0
-34.5676588363,-58.4352649726,66.0,4.0,3.0,0.0,44797.740799143285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3558.8235294117653,242000.0,241337.77362522454,239826.35851772194,239884.17261106818,249699.26104383083,235139.04418581518,662.2263747754623,2173.6414822780644,2115.8273889318225,-7699.261043830833,6860.955814184825
-34.616165,-58.4373757,48.0,5.0,3.0,2.21,37782.88621364032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.247524752476,125000.0,159219.28799288187,148992.899120842,132298.7331514308,120581.00170055858,143242.22144073178,-34219.28799288187,-23992.89912084199,-7298.733151430788,4418.998299441417,-18242.22144073178
-34.57751465,-58.49802017,26.0,2.0,1.0,11.97,10653.58267112489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3296.2962962962956,89000.0,73420.20885594307,78577.65772288725,74513.11629265266,72776.7917145475,72379.39372072415,15579.79114405693,10422.342277112752,14486.88370734734,16223.208285452507,16620.606279275846
-34.5774435,-58.45640160000001,45.0,0.0,2.0,0.74,11797.393187260946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3111.1111111111113,140000.0,140000.0,135402.10199702822,140000.0,140000.0,140000.0,0.0,4597.898002971779,0.0,0.0,0.0
-34.598834000000004,-58.489155,38.0,9.0,2.0,0.63,24552.30750654895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2776.470588235294,118000.0,140025.14306695657,137081.78181350342,126238.28825543058,127968.56094630473,128106.4989319867,-22025.143066956574,-19081.781813503418,-8238.288255430583,-9968.56094630473,-10106.498931986702
-34.57904565,-58.43530167,29.0,0.0,1.0,13.95,13081.138369552913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4432.931034482759,128555.0,106132.5,108452.75181924432,106132.50000000001,106132.5,106132.5,22422.5,20102.248180755676,22422.499999999985,22422.5,22422.5
-34.5836342321,-58.4000453,130.0,9.0,4.0,0.38,32851.402307958386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2825.2788104089223,380000.0,366798.9588967877,362062.7640148748,406913.6001037443,359569.14889763045,375187.1304819065,13201.04110321228,17937.235985125182,-26913.600103744306,20430.851102369546,4812.869518093474
-34.62478970000001,-58.38447360000001,50.0,27.0,3.0,43.42,36869.33240990982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.3228346456692,90000.0,110398.84399622465,111877.14112828078,95027.33002182555,110490.81337259302,106281.4255349837,-20398.84399622465,-21877.141128280782,-5027.330021825546,-20490.813372593024,-16281.425534983704
-34.620204,-58.39285200000001,50.0,15.0,2.0,1.76,31400.715705665913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0869565217392,105000.0,112388.04423952618,125138.09816367387,144450.04930334285,137897.57257194136,126347.76338503968,-7388.044239526178,-20138.098163673872,-39450.04930334285,-32897.57257194136,-21347.76338503968
-34.5572402921,-58.446319662200004,90.0,5.0,4.0,0.93,22273.83928752544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3221.6216216216217,298000.0,295128.58360863634,306545.865580363,297721.9499824488,279582.9644597158,320846.0474827315,2871.4163913636585,-8545.865580363024,278.05001755122794,18417.03554028418,-22846.04748273152
-34.5952977,-58.41070179999999,57.0,0.0,3.0,6.78,19933.528800389377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3245.61403508772,185000.0,159037.62659654382,169631.75357930752,170542.59167453475,154473.22069168705,160913.94656460782,25962.37340345618,15368.246420692478,14457.40832546525,30526.77930831295,24086.053435392183
-34.6399946,-58.5187853,52.0,3.0,2.0,0.57,13308.546806802287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2205.607476635514,118000.0,118000.0,114588.8196693168,118000.0,118000.0,118000.0,0.0,3411.1803306832007,0.0,0.0,0.0
-34.6370865,-58.4599802,108.0,2.0,4.0,0.5,14796.528212358462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2110.091743119266,230000.0,200191.68256920425,204607.0896090465,180043.03612951282,223947.1896365561,232402.16907579207,29808.317430795752,25392.910390953504,49956.963870487176,6052.8103634438885,-2402.1690757920733
-34.5896504113,-58.412369438599995,47.0,0.0,3.0,0.65,75386.24086854681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2659.5744680851058,125000.0,125000.0,148084.36160727302,124999.99999999997,125000.0,125000.0,0.0,-23084.361607273022,2.9103830456733704e-11,0.0,0.0
-34.60279846,-58.4122467,66.0,6.0,2.0,0.46,74461.99098392375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768.1159420289855,260000.0,245400.19310961405,197280.27265277732,239445.688645154,251535.45656893097,237476.6077934559,14599.806890385953,62719.72734722268,20554.311354845995,8464.543431069033,22523.392206544086
-34.62155533,-58.39013672,51.0,11.0,1.0,17.26,38934.24520923314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.4070796460176,105000.0,123868.7155665737,114701.27447163154,138055.45431557094,111684.649238503,127416.4389754544,-18868.715566573694,-9701.274471631536,-33055.45431557094,-6684.649238503,-22416.438975454395
-34.5662265,-58.4560076,80.0,3.0,4.0,0.32,53614.103892473555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2760.7361963190187,225000.0,266277.31432987883,267673.16301260644,262199.4065648973,297593.8587366901,302560.1095149722,-41277.314329878835,-42673.16301260644,-37199.406564897276,-72593.85873669008,-77560.1095149722
-34.5625071265,-58.4438031037,97.0,17.0,4.0,0.91,55289.18548691137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3933.649289099526,415000.0,340486.31719225895,335190.22403499275,332293.92081764113,347022.5427673885,357438.2179992912,74513.68280774105,79809.77596500725,82706.07918235887,67977.45723261149,57561.7820007088
-34.5488799,-58.4681346,35.0,5.0,1.0,0.66,15892.228126903072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3520.0,132000.0,133018.09252395702,129854.35301254796,130133.11042004659,126749.66327894389,121584.80962922428,-1018.0925239570206,2145.646987452041,1866.8895799534075,5250.336721056112,10415.190370775716
-34.6193965777,-58.480325427,136.0,22.0,4.0,0.72,12771.541041934368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.204081632653,369000.0,326877.67306898406,303593.58845098416,311215.799573098,310791.59522108285,340462.46463904856,42122.32693101594,65406.411549015844,57784.20042690198,58208.404778917145,28537.535360951442
-34.546189,-58.4799623,35.0,0.0,1.0,3.73,13204.524772362305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.5714285714284,85000.0,85000.0,86461.22051193692,85000.0,85000.0,85000.0,0.0,-1461.2205119369173,0.0,0.0,0.0
-34.5718584213,-58.4423595691,66.0,10.0,3.0,1.53,34129.103079799905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4295.774647887324,305000.0,305000.0,295466.05992619996,305000.0,305000.0,305000.0,0.0,9533.94007380004,0.0,0.0,0.0
-34.6212686,-58.40942929999999,85.0,10.0,4.0,12.88,18107.358894898636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.555555555556,230000.0,230000.0,222071.27351265564,230000.00000000006,230000.0,230000.0,0.0,7928.726487344364,-5.820766091346741e-11,0.0,0.0
-34.5628927,-58.4651429,57.0,4.0,4.0,0.85,27433.953977314843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3728.8135593220345,220000.0,208000.0,206511.94406070962,208000.0,208000.0,208000.0,12000.0,13488.055939290382,12000.0,12000.0,12000.0
-34.5740403,-58.4486845,93.0,0.0,3.0,0.23,34490.623879555955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.043010752688,295000.0,262526.40954123455,268024.7051510635,290212.9508153725,300112.59810276807,284421.3928861321,32473.59045876545,26975.294848936494,4787.049184627482,-5112.598102768068,10578.607113867882
-34.5631106,-58.4679507,45.0,27.0,2.0,1.26,21485.993730415048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2632.4786324786323,154000.0,178640.3136584214,172077.0426118097,174890.31876963715,157061.8250596876,163648.48751036933,-24640.313658421393,-18077.04261180971,-20890.318769637146,-3061.8250596876023,-9648.487510369334
-34.680794,-58.4741007,83.0,15.0,3.0,0.97,10734.773122706185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.7624309392263,136000.0,126599.6705417635,124474.49501308355,128427.03164465548,110920.46711110267,126419.84502314976,9400.329458236505,11525.50498691645,7572.968355344521,25079.53288889733,9580.154976850245
-34.641305,-58.47984570000001,72.0,0.0,3.0,3.72,16821.988737298074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.833333333333,114900.0,130604.68977443133,137824.60585761748,137116.10003495123,143225.6245895747,132651.7191613451,-15704.689774431332,-22924.605857617484,-22216.100034951232,-28325.624589574698,-17751.7191613451
-34.596261,-58.401979,101.0,16.0,4.0,5.24,43663.656981146276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2733.9449541284407,298000.0,289484.63790029986,298750.74820732593,304799.21473058185,312653.6663566283,265928.2729306113,8515.362099700142,-750.7482073259307,-6799.214730581851,-14653.666356628295,32071.727069388726
-34.618679,-58.398174,24.0,2.0,1.0,11.18,41757.119092284265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,60000.0,81868.13182309186,79338.62446148456,65366.90216028575,68227.24230121462,63618.11326265574,-21868.131823091855,-19338.624461484564,-5366.9021602857465,-8227.242301214617,-3618.1132626557373
-34.578737100000005,-58.4841443,34.0,3.0,1.0,0.0,22951.47880862623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2788.732394366197,99000.0,103760.20804337111,104412.0058294781,111592.64353916881,108707.94783408227,111761.24343439953,-4760.208043371109,-5412.005829478105,-12592.643539168814,-9707.947834082268,-12761.243434399526
-34.619734,-58.388226,34.0,3.0,1.0,8.82,31373.911083138188,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.3661971830984,85000.0,89900.0,91399.72313101449,89900.0,89900.0,89900.0,-4900.0,-6399.723131014485,-4900.0,-4900.0,-4900.0
-34.543504,-58.463404,30.0,2.0,1.0,1.21,15345.754495203133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3387.0967741935488,105000.0,119844.18211901495,119004.36096244944,106741.94625164743,114583.32586901421,105863.46023062762,-14844.18211901495,-14004.360962449442,-1741.9462516474305,-9583.32586901421,-863.4602306276211
-34.5927895718,-58.3860881696,86.0,0.0,3.0,4.55,71429.00402367269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3465.116279069768,298000.0,285766.457794252,290606.15971044503,281370.52803162154,277176.4623977469,271269.0816326637,12233.542205747974,7393.840289554966,16629.471968378464,20823.537602253084,26730.91836733627
-34.625135,-58.446125,32.0,0.0,2.0,12.24,44724.212385189676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.25,73000.0,83133.1128673113,95783.47007269075,80995.71120890464,80235.45107102029,81052.93511394798,-10133.112867311298,-22783.470072690747,-7995.711208904642,-7235.4510710202885,-8052.935113947984
-34.5966527,-58.3987287,90.0,7.0,4.0,0.76,35022.52401570112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3743.315508021391,350000.0,350000.0,335739.0303419026,350000.00000000006,350000.0,350000.0,0.0,14260.969658097427,-5.820766091346741e-11,0.0,0.0
-34.567727000000005,-58.43776070000001,57.0,6.0,3.0,0.45,10034.01355928272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3833.333333333334,230000.0,207430.8130362754,213267.18649188694,204312.9743749729,204109.6641439913,196378.70403148283,22569.186963724613,16732.81350811306,25687.025625027105,25890.335856008693,33621.295968517166
-34.5957371406,-58.3961480346,50.0,3.0,2.0,0.31,45647.70235657465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2038.8349514563104,105000.0,105000.0,136078.66387775663,104999.99999999999,105000.0,105000.0,0.0,-31078.663877756626,1.4551915228366852e-11,0.0,0.0
-34.6440388,-58.4964503,46.0,2.0,2.0,6.05,10270.309098030531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.2765957446811,95000.0,95000.0,95873.37224247328,95000.00000000001,95000.0,95000.0,0.0,-873.3722424732841,-1.4551915228366852e-11,0.0,0.0
-34.595022,-58.496086,62.0,8.0,3.0,1.2,9119.927566242226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.060606060606,125800.0,180475.56246283304,182353.8574154397,188700.9148252462,175657.52500016085,152689.95173496197,-54675.56246283304,-56553.85741543971,-62900.914825246204,-49857.52500016085,-26889.95173496197
-34.6131061,-58.5091309,31.0,0.0,1.0,0.34,13272.391388613012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580.6451612903224,80000.0,88418.44698353854,88366.7710941521,80378.73237427707,86990.19884993402,93726.40595639688,-8418.446983538539,-8366.771094152107,-378.7323742770677,-6990.198849934022,-13726.405956396877
-34.5937307,-58.38003689999999,101.0,9.0,3.0,0.48,51317.980022503536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3317.535545023697,350000.0,342500.0,335889.120244049,342500.00000000006,342500.0,342500.0,7500.0,14110.879755950999,7499.999999999942,7500.0,7500.0
-34.61668710000001,-58.4512755,56.0,4.0,3.0,1.19,13622.868577078509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203.448275862069,243800.0,173100.94775819656,170223.7065663741,162488.24511510172,160993.7246993978,158211.94740570724,70699.05224180344,73576.29343362589,81311.75488489828,82806.2753006022,85588.05259429276
-34.613763,-58.414535,50.0,0.0,3.0,16.97,26720.24317132041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,94000.0,126564.83565707598,122568.91832133755,118690.97370353893,109381.81756035092,110856.49702408309,-32564.83565707598,-28568.91832133755,-24690.973703538926,-15381.817560350915,-16856.497024083088
-34.619648,-58.428435,93.0,4.0,4.0,0.88,60522.17139888389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136.842105263158,298000.0,249290.9256250473,248914.4878261705,259731.84119365417,258927.33485436114,251495.81452760287,48709.0743749527,49085.51217382951,38268.15880634583,39072.665145638864,46504.185472397134
-34.611815,-58.41399000000001,50.0,4.0,3.0,9.02,80872.86367333503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.3076923076924,107500.0,140949.99955453558,139476.36175892406,126754.21751455497,135110.04972223303,112145.36826073585,-33449.99955453558,-31976.36175892406,-19254.21751455497,-27610.04972223303,-4645.36826073585
-34.618011,-58.412529000000006,47.0,0.0,2.0,11.31,25381.52104207647,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,79900.0,92257.93817341086,90653.0300628672,100499.22145412742,96348.30674460817,112375.54513534985,-12357.938173410861,-10753.030062867198,-20599.221454127415,-16448.30674460817,-32475.54513534985
-34.5578256644,-58.4566434847,39.0,6.0,2.0,0.99,26382.65669563795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3928.571428571429,165000.0,142399.32596137587,144951.26040874992,145766.47744401518,145250.81582830218,141630.18222048203,22600.67403862413,20048.73959125008,19233.52255598482,19749.184171697823,23369.817779517965
-34.5749595,-58.4205598,73.0,7.0,3.0,0.26,31085.630423612416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3137.254901960784,240000.0,279871.0008282977,275356.718598933,292954.70685501373,312187.85641956923,300162.5343430625,-39871.00082829769,-35356.71859893302,-52954.706855013734,-72187.85641956923,-60162.53434306249
-34.6053833869,-58.420051641,91.0,10.0,4.0,0.99,45191.894087669345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.833333333333,290000.0,255822.60178101476,254302.46120316046,251404.69497396064,273239.194114869,227482.33511155532,34177.39821898524,35697.53879683954,38595.305026039365,16760.805885131005,62517.66488844468
-34.6005768435,-58.4034146635,78.0,0.0,4.0,0.41,57978.83374924798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.794871794872,185000.0,185000.0,183411.61914073076,185000.00000000003,185000.0,185000.0,0.0,1588.3808592692367,-2.9103830456733704e-11,0.0,0.0
-34.6139113,-58.49795260000001,71.0,5.0,4.0,0.59,14637.08685550744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.9795918367345,180000.0,182988.30471684205,189554.78655433393,177867.86528441776,184804.106533531,187311.7281477041,-2988.3047168420453,-9554.786554333929,2132.134715582244,-4804.106533531012,-7311.728147704096
-34.6167688,-58.3840184,45.0,6.0,2.0,1.38,21104.17967931679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4479.166666666667,215000.0,230000.0,189218.9234020686,230000.0,230000.0,230000.0,-15000.0,25781.076597931387,-15000.0,-15000.0,-15000.0
-34.58738327,-58.39727783,78.0,0.0,3.0,1.0,48185.45754362387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2038.4615384615383,159000.0,267123.26085362077,262406.6233914191,265431.439575828,259311.2136303879,262717.2423089798,-108123.26085362077,-103406.62339141913,-106431.43957582797,-100311.21363038791,-103717.2423089798
-34.6282251,-58.450224,130.0,0.0,4.0,5.26,39686.86065853945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.4615384615383,265000.0,290558.76853949565,280519.4657274682,312406.8020816241,259451.51615435013,313339.24020641926,-25558.76853949565,-15519.465727468196,-47406.802081624104,5548.483845649869,-48339.24020641926
-34.57100677,-58.44430542,67.0,0.0,2.0,5.97,29469.887625124386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3432.8358208955224,230000.0,154046.2042895076,164550.2794450638,197945.85678098066,220079.47402464302,223119.54488097806,75953.79571049241,65449.72055493621,32054.143219019345,9920.525975356984,6880.455119021935
-34.607406,-58.42163829999999,77.0,3.0,4.0,3.81,46329.95827791084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229.2993630573246,175000.0,175000.0,186048.90033904952,174999.99999999997,175000.0,175000.0,0.0,-11048.90033904952,2.9103830456733704e-11,0.0,0.0
-34.6270102,-58.4283408,56.0,0.0,2.0,0.26,17344.60843802565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3017.857142857143,169000.0,135510.23826329983,133500.6762564891,141837.92952218762,133516.55223564248,146222.20409812676,33489.761736700166,35499.323743510904,27162.070477812376,35483.44776435752,22777.795901873236
-34.627945600000004,-58.454488100000006,41.0,7.0,2.0,0.79,22603.082619267818,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3460.674157303371,154000.0,154000.0,141239.676863096,154000.0,154000.0,154000.0,0.0,12760.323136903986,0.0,0.0,0.0
