lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.56020460000001,-58.4552206,65.0,2.0,3.0,10.46,19649.51284016427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3636.363636363637,240000.0,239172.83333333334,241170.8,827.166666666657,-1170.796875
-34.56579,-58.45813,78.0,7.0,4.0,4.27,50386.28496418538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2564.417177914111,209000.0,239786.5,250091.19,-30786.5,-41091.1875
-34.581021,-58.46343050000001,50.0,0.0,3.0,4.14,18578.72969329256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,120000.0,124375.66333333333,114478.94,-4375.66333333333,5521.0625
-34.5659451,-58.4631345,84.0,6.0,4.0,0.0,31206.07914506087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2988.5057471264367,260000.0,263586.3333333333,277681.4,-3586.333333333314,-17681.40625
-34.59748077,-58.39899445,44.0,0.0,2.0,2.25,10607.330544577586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2840.909090909091,125000.0,127460.5,115088.02,-2460.5,9911.9765625
-34.6236181,-58.45897710000001,44.0,10.0,2.0,0.0,26090.259241269443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2653.061224489796,130000.0,128227.97222222223,129366.375,1772.0277777777665,633.625
-34.606251,-58.384551,27.0,20.0,1.0,11.64,18002.386160724658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.2432432432433,98577.0,90052.35333333333,83369.914,8524.646666666667,15207.0859375
-34.57817841,-58.49275589,33.0,7.0,1.0,0.98,19373.327554671327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3331.5068493150684,121600.0,101658.68222222221,110727.15,19941.31777777779,10872.8515625
-34.56451416,-58.50296783,51.0,0.0,1.0,0.0,3299.5488900126034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.8235294117653,105000.0,138960.32666666663,113830.88,-33960.32666666663,-8830.8828125
-34.62196312,-58.3684491345,54.0,0.0,3.0,0.55,19214.381315732706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.222222222222,120000.0,117786.44111111113,143705.86,2213.558888888874,-23705.859375
-34.619744,-58.430171,39.0,0.0,1.0,0.66,75206.47772860357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3282.0512820512818,128000.0,105511.96666666666,95357.93,22488.03333333334,32642.0703125
-34.5774286719,-58.403873546599996,74.0,11.0,3.0,0.0,44532.888367258056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4402.515723270441,350000.0,325302.61666666664,344891.3,24697.38333333336,5108.6875
-34.599315142100004,-58.4879733066,60.0,5.0,3.0,1.55,24079.554990326167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,125000.0,144224.5,149737.81,-19224.5,-24737.8125
-34.610161,-58.408115,85.0,6.0,3.0,20.86,10638.578836912991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.1818181818182,127000.0,161838.2,163952.55,-34838.20000000001,-36952.546875
-34.5874747,-58.42042829999999,105.0,15.0,4.0,1.49,60336.59544660142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3004.444444444445,338000.0,336263.21142857143,335018.88,1736.7885714285658,2981.125
-34.586312,-58.43997,40.0,6.0,2.0,13.33,8955.89433875055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3488.372093023256,150000.0,159612.325,155338.98,-9612.325000000012,-5338.984375
-34.5857073,-58.431284,130.0,0.0,2.0,16.29,3938.9174785898667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2846.1538461538457,370000.0,306302.9,332510.12,63697.09999999998,37489.875
-34.5926779,-58.398775,22.0,0.0,1.0,0.62,81902.55142038157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3545.4545454545455,78000.0,83046.73333333334,76768.86,-5046.733333333337,1231.140625
-34.6177614948,-58.430023684700004,93.0,14.0,4.0,2.86,53230.50492949637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980.0,298000.0,293863.7111111111,284997.12,4136.288888888899,13002.875
-34.5983621,-58.396506,40.0,0.0,1.0,0.35,55947.943790788915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3465.0,138600.0,128650.25777777776,128183.19,9949.742222222238,10416.8125
-34.6096188,-58.46971510000001,35.0,10.0,2.0,0.52,15431.165366051984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,120000.0,113184.44777777776,106081.33,6815.552222222235,13918.671875
-34.600832700000005,-58.37812170000001,21.0,0.0,1.0,2.86,10583.219259968928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.142857142857,51999.0,61853.875238095236,55836.2,-9854.875238095236,-3837.19921875
-34.589784942399994,-58.3962247741,38.0,0.0,1.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4052.6315789473683,154000.0,153742.0,150395.88,258.0,3604.125
-34.56085039999999,-58.46615500000001,35.0,5.0,2.0,0.8,36434.00089011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3706.666666666666,139000.0,124100.25603174602,135458.4,14899.743968253984,3541.59375
-34.5785768,-58.4895345,59.0,26.0,3.0,0.24,22031.06303203273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680.555555555556,265000.0,203651.5888888889,222878.88,61348.41111111111,42121.125
-34.5792471,-58.4289826,70.0,0.0,2.0,7.04,32256.489631810917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3742.857142857143,262000.0,251725.66333333333,238892.22,10274.33666666667,23107.78125
-34.5572097,-58.4779325,55.0,3.0,3.0,1.26,14153.297431824223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.8938053097345,120000.0,158004.65539682543,160266.17,-38004.65539682543,-40266.171875
-34.5839890903,-58.441946127,42.0,5.0,1.0,5.11,14319.72292283775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4157.303370786517,185000.0,152060.96055555556,160489.83,32939.03944444444,24510.171875
-34.6516988205,-58.5087666349,67.0,8.0,1.0,1.09,10689.746163747983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.4788732394366,124000.0,146120.9222222222,150840.28,-22120.9222222222,-26840.28125
-34.6294661,-58.3704786,72.0,0.0,3.0,1.62,70565.63149915944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2194.444444444445,158000.0,163675.4888888889,162667.5,-5675.488888888911,-4667.5
-34.6000297741,-58.3786371534,36.0,2.0,2.0,6.6,33715.493970913216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2027.027027027027,75000.0,82004.99666666667,98240.76,-7004.996666666673,-23240.7578125
-34.6037575,-58.3881681,36.0,0.0,2.0,5.31,18821.85936867213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2777.777777777778,100000.0,85849.47666666667,83552.234,14150.52333333333,16447.765625
-34.6071573,-58.4277658,54.0,6.0,3.0,9.14,27175.708123227418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.140350877193,140000.0,146965.52777777775,144200.77,-6965.527777777752,-4200.765625
-34.599374,-58.43904300000001,75.0,0.0,3.0,1.37,24797.768623964294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.333333333333,160000.0,184008.4222222222,173161.06,-24008.4222222222,-13161.0625
-34.6271843,-58.4447313,90.0,10.0,4.0,2.69,24300.849352735655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4210.526315789473,400000.0,367784.3333333333,305651.16,32215.666666666686,94348.84375
-34.61016846,-58.51470566,65.0,0.0,2.0,7.78,11293.393913366184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,195000.0,141476.48333333334,156674.36,53523.51666666666,38325.640625
-34.6222142,-58.442347,25.0,0.0,1.0,0.0,59549.24725473773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,65000.0,65969.4761904762,61133.836,-969.4761904761981,3866.1640625
-34.5594527,-58.4778554,45.0,8.0,2.0,0.37,12884.187696733765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.4081632653056,148000.0,153439.70666666667,152070.1,-5439.706666666665,-4070.09375
-34.579395,-58.45351899999999,42.0,3.0,3.0,0.4,50899.4131149721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.2068965517237,112500.0,118222.27777777777,124938.6,-5722.2777777777665,-12438.6015625
-34.607214,-58.444424,44.0,0.0,2.0,1.63,33911.494129333165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.909090909091,92000.0,112999.42334733893,117573.87,-20999.423347338932,-25573.8671875
-34.6156499,-58.3874049,30.0,0.0,2.0,26.71,13826.555121470403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.333333333333,55000.0,74439.38888888888,71406.04,-19439.388888888876,-16406.0390625
-34.5968449837,-58.373599050799996,146.0,0.0,5.0,1.44,37307.16059204493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.8082191780825,280000.0,325805.66666666674,320815.22,-45805.666666666744,-40815.21875
-34.578084999999994,-58.432699,27.0,7.0,1.0,0.84,45519.044102046486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3770.491803278689,115000.0,106905.86333333333,109277.42,8094.136666666673,5722.578125
-34.5976227893,-58.487354279899996,70.0,7.0,3.0,0.0,10498.088128673962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2993.197278911565,220000.0,222302.5388888889,214276.31,-2302.5388888888992,5723.6875
-34.56524,-58.4972554,79.0,18.0,4.0,2.42,12129.926081234658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.454545454545,235000.0,215745.05555555553,204984.75,19254.944444444467,30015.25
-34.64789520000001,-58.3730729,34.0,0.0,2.0,5.92,7786.203556678406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117.6470588235293,72000.0,76871.44444444445,77277.61,-4871.4444444444525,-5277.609375
-34.607719,-58.438002,30.0,4.0,2.0,11.54,3003.189290414649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.0,84000.0,92728.8846031746,101887.984,-8728.884603174607,-17887.984375
-34.6317176727,-58.3838632233,46.0,0.0,2.0,45.54,20263.10407871655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.9565217391305,73000.0,71165.32333333333,64216.08,1834.6766666666663,8783.921875
-34.627075,-58.372359,75.0,7.0,2.0,5.29,16549.814885950767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3057.324840764332,240000.0,213411.82727272727,210145.28,26588.17272727273,29854.71875
-34.59881,-58.3957363,115.0,0.0,3.0,0.35,55947.943790788915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2086.9565217391305,240000.0,279392.3941798942,305577.2,-39392.39417989418,-65577.1875
-34.5960673457,-58.4186776079,40.0,15.0,2.0,16.6,21295.00304906545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2505.263157894737,119000.0,125682.7,135498.84,-6682.699999999997,-16498.84375
-34.6010704781,-58.4380608302,86.0,5.0,3.0,4.78,34597.20422806291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.3954802259886,185000.0,205121.59523809524,235687.62,-20121.595238095237,-50687.625
-34.5778651373,-58.4126742268,91.0,8.0,4.0,0.25,45944.754935870886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3210.5263157894733,305000.0,333005.55555555556,349521.12,-28005.555555555562,-44521.125
-34.6310866,-58.51797420000001,32.0,0.0,2.0,0.35,11290.66287895706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.0,76000.0,82889.86666666667,74549.84,-6889.866666666669,1450.15625
-34.600883,-58.472503,62.0,18.0,3.0,0.3,9756.900849088792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0140845070425,139800.0,165277.11333333334,167883.03,-25477.113333333342,-28083.03125
-34.6064775412,-58.4654595751,46.0,17.0,3.0,2.34,15717.051881067488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.6330275229361,85000.0,127260.18047619048,131522.73,-42260.18047619048,-46522.734375
-34.623142,-58.396101,67.0,7.0,3.0,16.12,31155.704127040848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0496453900712,125000.0,154387.05555555553,172095.34,-29387.055555555533,-47095.34375
-34.622893,-58.392518,67.0,3.0,3.0,15.25,36822.62069516975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3197.080291970803,219000.0,147991.26666666666,159853.95,71008.73333333334,59146.046875
-34.6226219093,-58.4262157233,65.0,0.0,3.0,7.57,21914.61755036038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,130000.0,132452.0,146674.03,-2452.0,-16674.03125
-34.5968262,-58.423402,26.0,6.0,2.0,0.2,36185.160633000516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3965.5172413793102,115000.0,113467.76666666666,102280.69,1532.2333333333372,12719.3125
-34.602649476399996,-58.4288685657,36.0,4.0,1.0,4.59,36021.769468685954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3288.763157894737,124973.0,117743.05666666667,109214.33,7229.943333333329,15758.671875
-34.627876,-58.360151,48.0,3.0,2.0,0.45,3082.5551333114777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2323.232323232324,115000.0,121823.92380952381,115217.07,-6823.923809523811,-217.0703125
-34.6241003083,-58.4442290466,50.0,0.0,3.0,2.46,20192.221110246282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580.0,129000.0,129913.66333333333,132254.67,-913.6633333333302,-3254.671875
-34.6100835,-58.5238141,109.0,6.0,4.0,0.63,12035.982543789614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455.357142857143,275000.0,213930.11111111115,198250.64,61069.88888888885,76749.359375
-34.5902395,-58.3853519,138.0,0.0,6.0,3.13,50967.223031548114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.942028985507,298900.0,322882.3333333333,336672.16,-23982.333333333314,-37772.15625
-34.633438,-58.47139,70.0,4.0,4.0,5.1,17902.38290911454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3319.444444444445,239000.0,158632.09365079366,164699.27,80367.90634920634,74300.734375
-34.631256,-58.47865600000001,55.0,3.0,3.0,11.76,20143.78143356367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.9026548672568,110000.0,136910.63222222222,125369.59,-26910.632222222222,-15369.59375
-34.6145394,-58.4202848,76.0,7.0,3.0,13.69,6651.9276257205565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.9056603773583,285000.0,248135.94444444447,263187.5,36864.05555555553,21812.5
-34.57785620000001,-58.4240292,93.0,11.0,2.0,1.41,14611.294961865457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2335.02538071066,230000.0,296132.65,334857.62,-66132.65000000002,-104857.625
-34.5679147,-58.4854076,43.0,7.0,2.0,0.26,12764.763032201787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752.68817204301,128000.0,127928.45,150856.1,71.55000000000291,-22856.09375
-34.601188,-58.378908,35.0,0.0,1.0,2.86,10583.219259968928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.857142857143,89000.0,89835.98888888888,85753.3,-835.9888888888818,3246.703125
-34.5536612,-58.4884372,41.0,9.0,2.0,4.31,8118.7122540982455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228.1318681318685,146880.0,144215.73333333334,137147.2,2664.266666666663,9732.796875
-34.6191795,-58.4683799,80.0,20.0,3.0,0.54,18299.280658794854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,180000.0,187200.33333333334,178766.38,-7200.333333333343,1233.625
-34.5652476,-58.4382671,46.0,2.0,2.0,0.63,46198.516575568894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3553.191489361702,167000.0,147829.23333333334,170952.4,19170.766666666663,-3952.40625
-34.6087974,-58.47645550000001,58.0,4.0,3.0,0.72,37481.82427153856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.666666666667,115000.0,100648.55555555556,135395.48,14351.444444444438,-20395.484375
-34.61979,-58.52842800000001,65.0,0.0,4.0,0.33,10564.298682481776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2030.7692307692307,132000.0,154747.0,134006.11,-22747.0,-2006.109375
-34.57744520000001,-58.4346098,65.0,6.0,3.0,2.49,18609.1007450392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3661.7647058823527,249000.0,229864.14873015872,245819.95,19135.85126984128,3180.046875
-34.6018637,-58.4435629,60.0,7.0,3.0,0.74,21699.48410868151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.283464566929,110000.0,182526.32407407407,174981.78,-72526.32407407407,-64981.78125
-34.66666,-58.44779000000001,50.0,0.0,3.0,70.0,15.987028007610071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,35000.0,80770.77777777777,45775.293,-45770.77777777777,-10775.29296875
-34.5722255,-58.4336777,97.0,7.0,4.0,1.02,44317.10717554733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3731.343283582089,375000.0,316252.36666666664,308591.38,58747.63333333336,66408.625
-34.611201,-58.506515,39.0,2.0,1.0,2.87,14467.958834938268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.0,95000.0,95853.12777777777,99837.05,-853.1277777777723,-4837.046875
-34.62679672,-58.45732117,90.0,0.0,2.0,2.13,20753.39373576697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2166.6666666666665,195000.0,185940.0,173080.06,9060.0,21919.9375
-34.58193970000001,-58.4988693,66.0,11.0,4.0,0.26,13171.525891164138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.552447552448,175000.0,202790.1,188241.05,-27790.100000000006,-13241.046875
-34.6017837221,-58.459348192600004,25.0,0.0,1.0,2.24,16808.445962121117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,58000.0,55797.269841269845,59987.617,2202.7301587301554,-1987.6171875
-34.594753000000004,-58.395816,17.0,0.0,1.0,4.87,42559.08333718887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4235.294117647059,72000.0,77873.66666666667,80260.98,-5873.6666666666715,-8260.9765625
-34.6226667,-58.430583,36.0,0.0,2.0,0.83,47145.12211485038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.666666666666,105000.0,88811.43030303031,91346.305,16188.569696969687,13653.6953125
-34.599389646300004,-58.430540408999995,35.0,7.0,2.0,0.51,43593.620655274186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.649350649351,129000.0,116433.47833333333,113188.82,12566.521666666667,15811.1796875
-34.5764143,-58.461835,65.0,0.0,3.0,1.52,20124.86551021796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615.384615384615,170000.0,200878.88888888888,193483.81,-30878.888888888876,-23483.8125
-34.596342,-58.442034,54.0,10.0,3.0,0.0,28978.822145139497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.9322033898306,139000.0,144442.31666666668,180399.97,-5442.31666666668,-41399.96875
-34.6144803,-58.4686284,41.0,0.0,2.0,1.94,13838.09158556251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.658536585366,76000.0,99277.95317460319,97304.33,-23277.953174603186,-21304.328125
-34.5686823698,-58.4526551852,39.0,8.0,2.0,0.0,41871.860306462244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3720.930232558139,160000.0,154808.94444444444,145109.78,5191.055555555562,14890.21875
-34.5373,-58.46906189999999,60.0,0.0,2.0,1.55,9008.103845572972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3750.0,225000.0,208259.41999999998,228724.0,16740.580000000016,-3724.0
-34.6041414,-58.45142360000001,127.0,23.0,4.0,1.71,22453.82543022735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.1660649819496,305000.0,300825.6666666667,282301.12,4174.333333333314,22698.875
-34.6161131,-58.42921189999999,47.0,25.0,2.0,2.28,62290.252380974656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.873949579832,130000.0,150698.00185185188,118494.4,-20698.001851851877,11505.6015625
-34.57223511,-58.47850418,68.0,7.0,2.0,1.11,37446.02634114686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2965.0349650349654,212000.0,244014.33333333334,235623.12,-32014.333333333343,-23623.125
-34.6258115,-58.4577748,83.0,0.0,4.0,2.13,20753.39373576697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2771.0843373493976,230000.0,206484.33333333334,171695.45,23515.666666666657,58304.546875
-34.6172946,-58.3963798,32.0,0.0,2.0,25.91,19602.667921294305,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.375,59500.0,68604.66666666667,73711.516,-9104.666666666672,-14211.515625
-34.547022,-58.477845,48.0,8.0,2.0,4.18,10480.398673048554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2788.4615384615386,145000.0,161492.56166666665,154880.55,-16492.561666666646,-9880.546875
-34.580015700000004,-58.4016389,100.0,0.0,2.0,1.03,4168.124953647901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4200.0,420000.0,298725.18666666665,325416.25,121274.81333333335,94583.75
-34.595709,-58.44758100000001,47.0,11.0,2.0,8.81,15880.382503866165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.714285714286,120000.0,140810.82222222222,144172.8,-20810.822222222225,-24172.796875
-34.6299795,-58.41468470000001,36.0,0.0,2.0,4.46,22612.480881804237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.333333333333,93000.0,90285.88888888888,79547.62,2714.111111111124,13452.3828125
-34.5728014505,-58.497153819,45.0,5.0,2.0,3.53,11969.28659036343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3094.736842105264,147000.0,145053.05,148083.56,1946.9500000000116,-1083.5625
-34.5971594569,-58.4248413031,43.0,4.0,2.0,0.59,13566.87587555765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,135000.0,137441.05444444442,148128.81,-2441.054444444424,-13128.8125
-34.596072,-58.415499,32.0,4.0,1.0,0.41,25077.76647531312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4382.35294117647,149000.0,121946.12,117232.45,27053.880000000005,31767.546875
-34.5981134604,-58.415944374700004,37.0,0.0,2.0,0.43,54347.3198243586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2837.837837837838,105000.0,105400.0,112290.234,-400.0,-7290.234375
-34.579592299999995,-58.4329461,59.0,5.0,3.0,1.72,11184.21636317815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3739.837398373984,230000.0,198918.89333333334,217793.7,31081.10666666666,12206.296875
-34.5512554342,-58.4698586619,45.0,25.0,3.0,0.75,26278.110359786308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1947.8260869565215,112000.0,134198.1788888889,133244.7,-22198.178888888913,-21244.703125
-34.580369,-58.492835,37.0,0.0,2.0,6.35,13443.5850165479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2837.837837837838,105000.0,103948.72222222223,96619.72,1051.2777777777665,8380.28125
-34.5373,-58.46906189999999,55.0,5.0,2.0,1.55,9008.103845572972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3913.04347826087,225000.0,226824.44444444447,221980.45,-1824.444444444467,3019.546875
