lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.6152062,-58.43753100000001,90.0,9.0,4.0,2.21,37782.88621364032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.428571428572,243000.0,257303.61904761905,279156.47,-14303.619047619053,-36156.46875
-34.5740731,-58.449564,44.0,0.0,2.0,5.9,21161.714750552463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.818181818182,118000.0,126758.79333333333,127291.766,-8758.793333333335,-9291.765625
-34.580021,-58.49025500000001,55.0,4.0,3.0,0.23,24804.02508977228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3596.4912280701756,205000.0,189613.1722222222,184387.61,15386.827777777798,20612.390625
-34.5681573675,-58.444331767799994,40.0,3.0,2.0,4.96,56239.41276915496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4698.795180722892,195000.0,154030.8722222222,159217.0,40969.12777777779,35783.0
-34.5614528,-58.48172750000001,27.0,4.0,1.0,0.65,7602.702571863553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.2758620689656,100000.0,99665.22666666667,91350.77,334.7733333333308,8649.2265625
-34.625094,-58.525021,80.0,0.0,4.0,0.0,8920.080105616615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,150000.0,173088.72222222225,169758.69,-23088.722222222248,-19758.6875
-34.599377600000004,-58.41970970000001,66.0,6.0,3.0,6.22,13725.799509521416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.3478260869565,159000.0,169409.14888888889,186973.12,-10409.148888888885,-27973.125
-34.635302200000005,-58.37119989999999,43.0,7.0,2.0,5.42,12164.395810774258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3548.3870967741937,165000.0,131181.4988888889,145809.9,33818.50111111111,19190.09375
-34.57384491,-58.44422913,50.0,3.0,2.0,1.4,28788.98856664304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2951.4563106796118,152000.0,165347.62444444443,161081.31,-13347.624444444431,-9081.3125
-34.5917658053,-58.3799470772,50.0,0.0,2.0,0.31,18239.512568597627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,165000.0,163953.0,179601.33,1047.0,-14601.328125
-34.5872365,-58.438408,64.0,26.0,3.0,2.93,8506.275494868303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3480.519480519481,268000.0,262520.17396825395,280384.3,5479.826031746052,-12384.3125
-34.620775200000004,-58.4305214,88.0,7.0,3.0,0.46,54404.31654560833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.081967213115,210000.0,228494.55555555556,239400.72,-18494.555555555562,-29400.71875
-34.605878000000004,-58.424843,39.0,16.0,2.0,4.53,52325.017396756775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.4468085106378,139000.0,121460.69936507937,114654.484,17539.300634920626,24345.515625
-34.5551689544,-58.4379860265,46.0,7.0,2.0,2.92,11483.743701015044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3070.707070707071,152000.0,186030.7086666667,191411.98,-34030.7086666667,-39411.984375
-34.618042,-58.427391,30.0,4.0,1.0,0.47,32830.40550603158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.5,90000.0,96658.58666666667,86843.71,-6658.58666666667,3156.2890625
-34.663483,-58.492976,45.0,0.0,3.0,6.55,4002.111991430089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.2222222222224,55000.0,81692.91666666667,72442.91,-26692.91666666667,-17442.90625
-34.6555723591,-58.49452536840001,26.0,4.0,1.0,1.53,7328.108845813612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.285714285714,66900.0,66981.33492063491,65030.22,-81.33492063490849,1869.78125
-34.5727326,-58.4324301,67.0,0.0,2.0,0.25,30559.993846330093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2805.9701492537315,188000.0,205804.3411111111,213239.72,-17804.341111111105,-25239.71875
-34.597727,-58.410177,42.0,19.0,1.0,2.02,24980.745068911514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3291.2621359223303,169500.0,152797.76,160825.84,16702.23999999999,8674.15625
-34.593752,-58.502935,33.0,0.0,2.0,1.35,15847.093763953704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696.969696969697,89000.0,92111.19365079366,84814.63,-3111.1936507936625,4185.3671875
-34.6023025,-58.4511723,50.0,0.0,3.0,5.81,18231.437319060475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,125000.0,118050.66,115514.516,6949.3399999999965,9485.484375
-34.596752,-58.4023122,60.0,5.0,2.0,2.4,55411.345105976514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2640.0,165000.0,179260.28666666665,202073.64,-14260.286666666652,-37073.640625
-34.58025,-58.39841800000001,97.0,8.0,3.0,0.0,9602.09368308146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3465.346534653465,350000.0,348644.3333333333,333805.94,1355.666666666686,16194.0625
-34.594744064000004,-58.412732355799996,38.0,1.0,1.0,0.85,67030.19604639839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3844.155844155844,148000.0,145166.49,129178.625,2833.5100000000093,18821.375
-34.641110600000005,-58.4941676,70.0,25.0,3.0,1.63,12663.486007490294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2121.212121212121,175000.0,185828.84333333332,187756.88,-10828.843333333323,-12756.875
-34.5883957072,-58.385524641800004,41.0,2.0,1.0,0.9,52761.51580911667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3761.904761904762,158000.0,157959.66666666666,168366.5,40.333333333343035,-10366.5
-34.619754,-58.440144,56.0,7.0,3.0,0.6,32836.309529446466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672.268907563025,159000.0,175156.12962962964,159452.2,-16156.129629629635,-452.203125
-34.61847,-58.443204,37.0,1.0,2.0,1.74,26963.22240387315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.333333333333,89000.0,91884.03260869565,86182.91,-2884.0326086956484,2817.09375
-34.5790933,-58.43275260000001,74.0,7.0,3.0,0.79,30361.65757865537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4877.419354838709,378000.0,369571.0,322755.44,8429.0,55244.5625
-34.61057,-58.414618,31.0,2.0,2.0,10.51,24024.179964795858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.375,69900.0,85627.88777777778,81518.97,-15727.887777777782,-11618.96875
-34.588245,-58.439884,36.0,5.0,1.0,8.27,10624.16906769739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890.909090909091,111300.0,108454.12888888888,121373.6,2845.871111111119,-10073.6015625
-34.6316951,-58.4115741,96.0,18.0,4.0,6.6,16786.727948007472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,210000.0,214649.9777777778,244242.69,-4649.977777777793,-34242.6875
-34.5543285,-58.4379257,55.0,6.0,2.0,2.92,11483.743701015044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4396.551724137931,255000.0,216554.188,236259.0,38445.812000000005,18741.0
-34.5694095,-58.4365831,40.0,0.0,2.0,4.17,19273.081969362174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,160000.0,151904.08,135277.31,8095.920000000013,24722.6875
-34.572324,-58.4741025,34.0,4.0,1.0,15.64,11868.916259615491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.888888888889,140000.0,131269.36666666667,117546.7,8730.633333333331,22453.296875
-34.5891064,-58.4053749,44.0,4.0,2.0,0.91,48930.12804007485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3891.304347826087,179000.0,160073.51333333334,166012.77,18926.486666666664,12987.234375
-34.610845899999994,-58.4492007,117.0,10.0,4.0,0.41,16601.069890780112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.098360655738,275000.0,277807.7777777778,292843.44,-2807.77777777781,-17843.4375
-34.56496,-58.46744,92.0,6.0,4.0,2.02,17679.88749902488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2936.842105263158,279000.0,302481.6666666667,259091.81,-23481.666666666686,19908.1875
-34.5879263117,-58.4183524114,96.0,0.0,4.0,0.36,60859.58745533367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2427.083333333333,233000.0,269289.4444444445,263955.28,-36289.444444444496,-30955.28125
-34.57493591,-58.435215,44.0,3.0,1.0,0.23,17684.432834594463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3296.703296703297,150000.0,171137.36703703704,165383.14,-21137.36703703704,-15383.140625
-34.5837217,-58.412184,36.0,4.0,1.0,0.71,48261.89487124582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4184.210526315789,159000.0,143436.93952380953,137209.06,15563.060476190469,21790.9375
-34.591176899999994,-58.5042163,60.0,0.0,3.0,1.37,16231.619371066961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2333.333333333333,140000.0,157929.05555555556,152837.33,-17929.055555555562,-12837.328125
-34.623204,-58.369579,96.0,2.0,5.0,0.9,9502.921630509574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.505154639175,173000.0,205957.77777777778,218082.61,-32957.77777777778,-45082.609375
-34.616321,-58.43139100000001,78.0,4.0,4.0,1.02,22429.524836571152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,250000.0,228265.93587301587,216929.7,21734.06412698413,33070.296875
-34.618844,-58.40140400000001,75.0,5.0,4.0,4.42,43649.213693649326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.1290322580644,164000.0,175067.55555555553,170462.81,-11067.555555555533,-6462.8125
-34.583203000000005,-58.446113,35.0,0.0,1.0,2.51,13520.638383459813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.5714285714284,120000.0,107300.11666666667,108008.9,12699.883333333331,11991.1015625
-34.6156499,-58.3874049,33.0,0.0,2.0,26.71,13826.555121470403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2121.212121212121,70000.0,77092.38333333333,79239.21,-7092.383333333331,-9239.2109375
-34.625487071500004,-58.403492022799995,68.0,0.0,2.0,7.88,14471.578412472993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.1176470588236,105000.0,118047.41666666667,121850.78,-13047.416666666672,-16850.78125
-34.632332,-58.523049,76.0,14.0,3.0,2.33,8834.439689723384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.5060240963855,135000.0,159007.33333333334,134221.88,-24007.333333333343,778.125
-34.5962667,-58.41167660000001,38.0,5.0,2.0,2.29,45088.726394663536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2913.58024691358,118000.0,147475.27777777778,146632.53,-29475.27777777778,-28632.53125
-34.620804,-58.5283858,40.0,15.0,2.0,0.33,10564.298682481776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.3157894736844,82000.0,127187.33333333333,108963.43,-45187.33333333333,-26963.4296875
-34.6119755,-58.4193605,48.0,0.0,2.0,0.93,44569.986359789495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706.25,129900.0,123431.49,113230.34,6468.509999999995,16669.65625
-34.5900012,-58.4161389,113.0,15.0,4.0,0.28,43575.60603941123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2738.589211618257,330000.0,334398.0,334134.44,-4398.0,-4134.4375
-34.601952000000004,-58.388987,42.0,0.0,4.0,4.53,34328.27024632454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,105000.0,100375.9411111111,97466.58,4624.058888888903,7533.421875
-34.5962389,-58.3798609,130.0,0.0,5.0,1.36,29181.8233075618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.538461538461,320000.0,329681.66333333333,323826.12,-9681.66333333333,-3826.125
-34.6241447,-58.4450809,64.0,8.0,3.0,0.38,35155.381938158884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3279.4117647058824,223000.0,193999.4088888889,196234.03,29000.591111111105,26765.96875
-34.609978000000005,-58.402547,100.0,17.0,3.0,12.65,38435.929895808506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.3179723502303,200000.0,203694.97619047618,191498.42,-3694.9761904761835,8501.578125
-34.58512,-58.418636,84.0,4.0,3.0,0.31,66000.40525981308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,215000.0,250064.66666666666,281252.94,-35064.66666666666,-66252.9375
-34.61567688,-58.43748856,95.0,3.0,3.0,2.21,37782.88621364032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.419689119171,230000.0,243987.55555555556,265241.78,-13987.555555555562,-35241.78125
-34.57128525,-58.50698471,65.0,5.0,2.0,2.2,10907.873651656722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.4444444444446,97500.0,176488.5311111111,134125.23,-78988.53111111111,-36625.234375
-34.614789200000004,-58.4046941,40.0,0.0,2.0,53.49,6374.598832629039,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.0,99000.0,94999.33333333334,91687.26,4000.666666666657,7312.7421875
-34.5978617,-58.4019826,37.0,4.0,1.0,5.18,59910.973359235286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2948.717948717949,115000.0,123907.55222222224,123761.086,-8907.552222222235,-8761.0859375
-34.611384630399996,-58.413060642299996,27.0,0.0,1.0,17.6,51122.365713418105,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740.740740740741,74000.0,68817.55555555556,61100.574,5182.444444444438,12899.42578125
-34.6078745,-58.3892792,41.0,4.0,2.0,0.46,26256.56823252345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.813953488372,140000.0,135935.57333333333,114051.92,4064.4266666666663,25948.078125
-34.620359,-58.44169100000001,79.0,0.0,4.0,1.41,61399.67487363231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.6075949367087,165000.0,181151.53333333333,184586.25,-16151.533333333326,-19586.25
-34.5773138,-58.4353795,52.0,0.0,1.0,0.39,23700.19120921406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4230.769230769231,220000.0,181872.55222222224,181668.34,38127.447777777765,38331.65625
-34.60938220000001,-58.3721778,90.0,0.0,4.0,32.74,3957.892075526313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.4444444444445,85000.0,113148.33,139228.0,-28148.33,-54228.0
-34.581696,-58.46278100000001,38.0,2.0,2.0,6.17,8728.765203170009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2769.230769230769,108000.0,108697.88888888889,104448.586,-697.8888888888905,3551.4140625
-34.6381552,-58.4336274,51.0,10.0,2.0,6.23,12954.758168918292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,168000.0,154110.52936507936,129720.9,13889.470634920639,38279.1015625
-34.5464932,-58.4609649,48.0,0.0,2.0,1.11,371.6602663300306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3020.833333333333,145000.0,161117.8876190476,171159.52,-16117.8876190476,-26159.515625
-34.6156909,-58.4148944,57.0,0.0,3.0,29.61,24000.481861079108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.701754385965,130000.0,122135.62,123039.266,7864.380000000005,6960.734375
-34.6023531,-58.4294105,46.0,2.0,2.0,4.59,36021.769468685954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382.978723404255,112000.0,130112.11777777776,125746.38,-18112.117777777763,-13746.3828125
-34.654127200000005,-58.5060657,48.0,15.0,2.0,1.35,14147.491050798026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972.972972972973,165000.0,125658.55444444442,136985.11,39341.445555555576,28014.890625
-34.6185289,-58.39889760000001,47.0,0.0,2.0,21.61,44345.978047745026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2765.9574468085107,130000.0,97721.0,93635.18,32279.0,36364.8203125
-34.6373325768,-58.4525446429,95.0,0.0,4.0,1.82,11209.767898506492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1568.421052631579,149000.0,153563.33333333334,154977.05,-4563.333333333343,-5977.046875
-34.6111549,-58.4052966,84.0,0.0,4.0,3.59,22643.654761416983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.857142857143,159000.0,151071.35537346711,141822.9,7928.644626532885,17177.09375
-34.657279,-58.508291,200.0,0.0,6.0,2.12,18297.61391119518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,282000.0,247724.6077777778,254579.31,34275.3922222222,27420.6875
-34.621413000000004,-58.442391,103.0,3.0,3.0,0.0,54804.70594524541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.5550239234453,217000.0,261611.61111111115,285201.7,-44611.61111111115,-68201.6875
-34.6219655,-58.4588851,60.0,15.0,4.0,0.42,21233.41077498546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3407.4074074074074,230000.0,204572.59666666668,186392.47,25427.40333333332,43607.53125
-34.5819531,-58.4135645,141.0,10.0,4.0,0.28,73480.45596222482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2876.7123287671234,420000.0,366245.1666666667,358983.97,53754.833333333314,61016.03125
-34.645373179699995,-58.514760868100005,55.0,0.0,2.0,0.41,12959.634262941972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.454545454545,140000.0,129217.33333333333,120074.03,10782.666666666672,19925.96875
-34.583791600000005,-58.4017833,60.0,8.0,3.0,0.35,52068.69611736798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3546.875,227000.0,225736.66666666666,214856.61,1263.333333333343,12143.390625
-34.56168,-58.45983,83.0,2.0,3.0,0.77,32771.904908557204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2369.0476190476197,199000.0,266087.8184126984,251269.1,-67087.8184126984,-52269.09375
-34.571227,-58.459125,61.0,4.0,3.0,1.12,12525.098667169914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126.984126984127,260000.0,203995.44444444447,208240.89,56004.55555555553,51759.109375
-34.5933838,-58.4099522,38.0,0.0,2.0,0.29,34987.17291683823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2842.105263157894,108000.0,118174.47777777776,109383.336,-10174.477777777764,-1383.3359375
-34.6343225,-58.4328744,59.0,3.0,3.0,0.45,9159.906383845257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2809.917355371901,170000.0,159740.0,146143.48,10260.0,23856.515625
-34.6148483,-58.46046429999999,35.0,6.0,1.0,0.65,12735.795604871588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3289.4736842105267,125000.0,103609.39777777779,104496.664,21390.60222222221,20503.3359375
-34.5633944906,-58.441393986,84.0,4.0,3.0,0.8,24202.3858522019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2790.697674418605,240000.0,316823.5555555555,320404.34,-76823.5555555555,-80404.34375
-34.5800126,-58.4722231,55.0,0.0,3.0,1.31,18531.81455523139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.090909090909,149000.0,144117.94444444444,126043.39,4882.055555555562,22956.609375
-34.5551149,-58.46460749999999,71.0,5.0,3.0,2.2,35056.83966888518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3782.312925170068,278000.0,241183.2222222222,225083.84,36816.77777777781,52916.15625
-34.585667,-58.439891,58.0,13.0,3.0,1.25,9590.26322477921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3302.325581395349,213000.0,218331.33333333334,216906.44,-5331.333333333343,-3906.4375
-34.6456109,-58.51596800000001,66.0,20.0,2.0,1.29,12966.61767899934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.3157894736844,135000.0,158498.28666666665,177407.17,-23498.286666666652,-42407.171875
-34.597853321799995,-58.442389,31.0,0.0,1.0,2.32,39885.04923228465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838.709677419354,119000.0,91437.57825396824,82283.56,27562.42174603176,36716.4375
-34.5961169506,-58.401483473,125.0,0.0,5.0,5.24,43663.656981146276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2312.0,289000.0,320062.0,332158.47,-31062.0,-43158.46875
-34.6488318,-58.5017149,32.0,5.0,1.0,10.26,11295.42840599816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.8115942028985,82000.0,84696.83888888889,95481.016,-2696.8388888888876,-13481.015625
-34.61904620000001,-58.43331559999999,26.0,6.0,1.0,1.29,8678.985386818222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.655172413793,78000.0,84436.18444444446,90579.945,-6436.184444444458,-12579.9453125
-34.5589971,-58.4580266,85.0,9.0,4.0,1.21,35110.806573135946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3072.6256983240223,275000.0,285545.1111111111,284619.0,-10545.111111111124,-9619.0
-34.592111700000004,-58.3971361,70.0,24.0,2.0,0.45,82831.39830268464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3158.536585365853,259000.0,266474.3511111111,326999.44,-7474.351111111115,-67999.4375
-34.6205964,-58.4796589,70.0,24.0,3.0,0.72,12771.541041934368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.19512195122,165000.0,178084.11111111112,174525.81,-13084.111111111124,-9525.8125
-34.5715907482,-58.4788659862,59.0,9.0,3.0,0.91,20277.005117295404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.1259842519685,151900.0,185554.58333333337,184275.05,-33654.58333333337,-32375.046875
-34.5810507825,-58.407447383500006,88.0,0.0,3.0,2.86,44370.241082443055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3636.363636363637,320000.0,313424.0733333333,325945.94,6575.926666666695,-5945.9375
-34.635021,-58.389091,140.0,20.0,6.0,19.21,16212.843499783354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.3333333333333,185000.0,270115.1533333333,275795.7,-85115.15333333332,-90795.6875
-34.647954799999994,-58.4995041,77.0,13.0,3.0,10.96,14495.062201435709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.329341317365,195000.0,184213.5,164423.58,10786.5,30576.421875
-34.575107,-58.438262,70.0,4.0,4.0,0.37,50184.35348181621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2569.444444444445,185000.0,251334.33333333334,230073.5,-66334.33333333334,-45073.5
-34.597996,-58.49903199999999,36.0,0.0,2.0,0.0,11362.193392226547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3027.777777777778,109000.0,94870.23396825396,124384.15,14129.76603174604,-15384.1484375
-34.572772,-58.450222,56.0,0.0,3.0,5.9,21161.714750552463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,175000.0,156433.2486772487,149532.47,18566.75132275131,25467.53125
-34.6050985,-58.4529562,74.0,10.0,4.0,1.71,22453.82543022735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.1898734177216,175000.0,191802.46666666667,185138.06,-16802.466666666674,-10138.0625
-34.6067309,-58.38067270000001,23.0,0.0,1.0,16.67,6285.264336730566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3695.652173913044,85000.0,83682.66666666666,81739.266,1317.333333333343,3260.734375
-34.5692382,-58.45779720000001,57.0,0.0,2.0,0.64,38284.36489031854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3684.2105263157896,210000.0,180484.8888888889,177242.1,29515.111111111095,32757.90625
